id,image_id,text
412,a01-007-08-03,the
413,a01-007-08-04,Federal
416,a01-007u-00-00,Since
417,a01-007u-00-01,1958
421,a01-007u-00-05,life
432,a01-007u-02-01,would
435,a01-007u-02-04,the
438,a01-007u-03-01,the
439,a01-007u-03-02,House
453,a01-007u-04-06,number
454,a01-007u-05-00,of
458,a01-007u-05-04,two
461,a01-007u-06-00,Nationalist
471,a01-007u-07-05,to
474,a01-007u-08-01,challenge
484,a01-007x-00-00,Since
485,a01-007x-00-01,1958
491,a01-007x-00-07,and
492,a01-007x-00-08,#
494,a01-007x-01-01,have
496,a01-007x-01-03,created
500,a01-007x-01-07,sentiment
503,a01-007x-02-02,favour
506,a01-007x-02-05,of
510,a01-007x-03-01,Lords
513,a01-007x-03-04,while
521,a01-007x-04-02,adequate
524,a01-007x-04-05,members
530,a01-007x-05-03,Nationalist
532,a01-007x-05-05,of
534,a01-007x-06-00,Rhodesia
536,a01-007x-06-02,agreed
539,a01-007x-06-05,together
545,a01-007x-07-02,Sir
557,a01-011-00-04,Kaunda's
567,a01-011-01-06,Mr.
583,a01-011-03-02,a
584,a01-011-03-03,common
585,a01-011-03-04,course
594,a01-011-04-02,to
595,a01-011-04-03,Africans
597,a01-011-04-05,an
599,a01-011-04-07,majority
600,a01-011-05-00,in
603,a01-011-05-03,","
607,a01-011-05-07,Secretary
612,a01-011-06-03,","
615,a01-011-06-06,on
637,a01-011u-02-07,Nkumbula's
639,a01-011u-03-01,National
641,a01-011u-03-03,(
644,a01-011u-03-06,will
647,a01-011u-04-02,London
648,a01-011u-04-03,today
652,a01-011u-04-07,common
655,a01-011u-05-02,action
670,a01-011u-07-03,Rhodesia
671,a01-011u-07-04,","
675,a01-011u-08-01,Secretary
677,a01-011u-08-03,Mr.
679,a01-011u-08-05,Macleod
689,a01-011x-00-00,Delegates
694,a01-011x-00-05,United
698,a01-011x-01-03,(
699,a01-011x-01-04,"280,000"
700,a01-011x-01-05,members
705,a01-011x-02-03,Nkumbula's
714,a01-011x-03-06,in
715,a01-011x-03-07,London
720,a01-011x-04-03,common
723,a01-011x-04-06,action
727,a01-011x-05-02,is
734,a01-011x-06-02,elected
738,a01-011x-07-00,Rhodesia
739,a01-011x-07-01,","
742,a01-011x-07-04,Colonial
780,a01-014-03-02,want
784,a01-014-03-06,to
786,a01-014-03-08,if
802,a01-014-05-06,are
804,a01-014-06-00,to
806,a01-014-06-02,demonstrations
812,a01-014-07-00,chief
814,a01-014-07-02,","
817,a01-014-07-05,Greenfield
818,a01-014-07-06,","
820,a01-014-08-00,his
823,a01-014-08-03,report
826,a01-014-08-06,talks
830,a01-014-09-02,at
833,a01-014u-00-00,Sir
834,a01-014u-00-01,Roy's
835,a01-014u-00-02,United
843,a01-014u-01-04,on
852,a01-014u-03-01,night
853,a01-014u-03-02,:
862,a01-014u-04-01,if
863,a01-014u-04-02,the
865,a01-014u-04-04,demonstrations
871,a01-014u-05-03,chief
875,a01-014u-06-00,Julius
885,a01-014u-07-04,talks
889,a01-014u-08-00,at
896,a01-014x-00-04,Party
900,a01-014x-01-01,London
908,a01-014x-02-03,Mr.
911,a01-014x-02-06,night
915,a01-014x-03-02,want
918,a01-014x-03-05,what
919,a01-014x-03-06,to
920,a01-014x-03-07,do
921,a01-014x-03-08,if
931,a01-014x-05-01,the
938,a01-014x-05-08,bound
941,a01-014x-06-02,demonstrations
949,a01-014x-07-02,","
957,a01-014x-08-02,a
960,a01-014x-08-05,his
965,a01-014x-09-01,at
971,a01-020-00-03,on
974,a01-020-00-06,conference
976,a01-020-01-00,Lancaster
981,a01-020-01-05,which
983,a01-020-02-00,blown
987,a01-020-02-04,has
988,a01-020-02-05,now
990,a01-020-02-07,his
992,a01-020-02-09,plans
994,a01-020-03-01,the
996,a01-020-03-03,and
1000,a01-020-03-07,These
1003,a01-020-04-02,not
1005,a01-020-04-04,the
1006,a01-020-04-05,Africans
1010,a01-020-05-01,they
1021,a01-020-06-05,The
1022,a01-020-06-06,conference
1027,a01-020-07-04,the
1028,a01-020-07-05,function
1045,a01-020u-01-02,House
1046,a01-020u-01-03,despite
1048,a01-020u-01-05,crisis
1051,a01-020u-02-02,blown
1066,a01-020u-04-00,attending
1070,a01-020u-04-04,do
1075,a01-020u-05-01,the
1077,a01-020u-05-03,majority
1086,a01-020u-07-00,them
1090,a01-020u-07-04,conference
1092,a01-020u-07-06,meet
1094,a01-020u-08-01,discuss
1100,a01-020u-09-00,House
1101,a01-020u-09-01,of
1105,a01-020x-00-01,Macleod
1107,a01-020x-00-03,on
1108,a01-020x-00-04,with
1109,a01-020x-00-05,the
1112,a01-020x-01-00,Lancaster
1118,a01-020x-01-06,had
1126,a01-020x-02-07,his
1141,a01-020x-04-04,the
1149,a01-020x-05-03,seeking
1159,a01-020x-06-05,conference
1160,a01-020x-06-06,will
1168,a01-020x-07-06,proposed
1174,a01-026-00-01,IAIN
1175,a01-026-00-02,MACLEOD
1179,a01-026-00-06,Secretary
1190,a01-026-01-08,been
1192,a01-026-02-01,negotiations
1200,a01-026-03-02,Rhodesia
1206,a01-026-04-01,boycotted
1209,a01-026-04-04,two
1216,a01-026-05-02,Federal
1219,a01-026-05-05,the
1224,a01-026-06-01,representatives
1228,a01-026-06-05,Welensky
1230,a01-026-06-07,Prime
1231,a01-026-07-00,Minister
1237,a01-026-07-06,","
1245,a01-026-08-06,talks
1248,a01-026-09-01,Macmillan
1252,a01-026u-00-02,MACLEOD
1255,a01-026u-00-05,Colonial
1269,a01-026u-02-04,negotiations
1273,a01-026u-03-02,future
1277,a01-026u-04-00,Rhodesia
1278,a01-026u-04-01,conference
1281,a01-026u-04-04,has
1285,a01-026u-05-02,the
1287,a01-026u-05-04,main
1304,a01-026u-07-06,Roy
1306,a01-026u-08-01,","
1313,a01-026u-09-01,Federation
1314,a01-026u-09-02,","
1318,a01-026u-09-06,at
1332,a01-026x-00-05,Colonial
1336,a01-026x-01-00,in
1337,a01-026x-01-01,the
1347,a01-026x-02-03,on
1349,a01-026x-02-05,Northern
1355,a01-026x-03-04,Rhodesia
1369,a01-026x-05-03,the
1375,a01-026x-06-02,Dominion
1378,a01-026x-06-05,But
1379,a01-026x-06-06,representatives
1383,a01-026x-07-03,Welensky
1386,a01-026x-07-06,Minister
1387,a01-026x-07-07,of
1391,a01-026x-08-02,Federation
1393,a01-026x-08-04,went
1405,a01-030-00-00,Northern
1410,a01-030-00-05,of
1411,a01-030-00-06,the
1419,a01-030-01-05,the
1428,a01-030-02-02,:
1432,a01-030-02-06,no
1434,a01-030-02-08,of
1436,a01-030-02-10,negotiations
1445,a01-030-03-06,to
1449,a01-030-04-00,Government
1453,a01-030-04-04,final
1455,a01-030-04-06,remained
1456,a01-030-04-07,with
1469,a01-030-06-00,said
1473,a01-030-06-04,no
1479,a01-030-06-10,the
1480,a01-030-06-11,talks
1481,a01-030-06-12,by
1486,a01-030-07-04,the
1492,a01-030u-00-02,is
1499,a01-030u-01-00,Mr.
1511,a01-030u-02-05,Ps
1515,a01-030u-02-09,I
1517,a01-030u-03-01,no
1518,a01-030u-03-02,knowledge
1519,a01-030u-03-03,of
1523,a01-030u-03-07,""""
1529,a01-030u-04-05,obligation
1534,a01-030u-05-02,Government
1541,a01-030u-06-02,with
1542,a01-030u-06-03,the
1544,a01-030u-06-05,Government
1550,a01-030u-07-04,Labour's
1551,a01-030u-07-05,Colonial
1553,a01-030u-08-01,","
1556,a01-030u-08-04,Roy
1581,a01-030x-00-06,the
1594,a01-030x-02-02,But
1596,a01-030x-02-04,told
1617,a01-030x-04-06,consult
1620,a01-030x-05-02,Government
1627,a01-030x-06-01,Colonial
1628,a01-030x-06-02,spokesman
1644,a01-030x-08-01,to
1648,a01-030x-08-05,conference
1649,a01-030x-08-06,table
1651,a01-038-00-00,Mr.
1653,a01-038-00-02,thought
1654,a01-038-00-03,the
1655,a01-038-00-04,two
1660,a01-038-01-03,to
1662,a01-038-01-05,the
1665,a01-038-02-01,Sir
1671,a01-038-03-01,from
1677,a01-038-04-00,tory
1679,a01-038-04-02,""""
1682,a01-038-04-05,to
1698,a01-038-06-04,representative
1714,a01-038-08-06,they
1717,a01-038-09-02,""""
1719,a01-038-09-04,anger
1720,a01-038-09-05,""""
1721,a01-038-09-06,the
1722,a01-038-09-07,""""
1723,a01-038-09-08,gross
1726,a01-038-10-02,""""
1729,a01-038-11-00,Sir
1735,a01-038-12-00,talks
1738,a01-038x-00-01,Macleod
1753,a01-038x-02-00,had
1756,a01-038x-02-03,sent
1762,a01-038x-03-01,unsatisfactory
1768,a01-038x-03-07,the
1776,a01-038x-04-05,cease
1781,a01-038x-05-01,Roy's
1800,a01-038x-07-01,""""
1801,a01-038x-07-02,growing
1804,a01-038x-07-05,the
1807,a01-038x-07-08,unconstitutional
1814,a01-038x-08-05,Government
1823,a01-043-00-04,House
1825,a01-043-01-00,resume
1830,a01-043-01-05,today
1835,a01-043-02-04,a
1839,a01-043-03-01,Housing
1850,a01-043-05-00,senators
1852,a01-043-05-02,the
1853,a01-043-05-03,Deep
1861,a01-043-06-03,Weaver
1879,a01-043-08-02,in
1883,a01-043-09-02,housing
1887,a01-043u-00-00,Informal
1890,a01-043u-00-03,Lancaster
1893,a01-043u-01-00,resume
1900,a01-043u-02-01,the
1901,a01-043u-02-02,appointment
1905,a01-043u-02-06,as
1908,a01-043u-03-02,Minister
1918,a01-043u-04-04,senators
1925,a01-043u-05-04,negro
1937,a01-043u-06-07,his
1949,a01-043u-08-01,Government
1955,a01-043x-00-00,Informal
1957,a01-043x-00-02,at
1959,a01-043x-00-04,House
1961,a01-043x-00-06,resume
1964,a01-043x-01-02,PRESIDENT
1968,a01-043x-02-00,the
1972,a01-043x-02-04,Negro
1978,a01-043x-03-00,It
1979,a01-043x-03-01,has
1995,a01-043x-04-09,Mr.
2011,a01-043x-06-05,is
2028,a01-049-01-00,off
2036,a01-049-02-01,it
2040,a01-049-02-05,Washington
2047,a01-049-03-04,Communist
2059,a01-049-05-01,another
2061,a01-049-05-03,Senator
2068,a01-049-06-02,-
2069,a01-049-06-03,met
2077,a01-049-07-03,appointment
2082,a01-049-08-02,disclosed
2087,a01-049-08-07,letter
2094,a01-049-09-06,received
2097,a01-049-10-01,about
2098,a01-049-10-02,Weaver's
2114,a01-049u-01-06,a
2135,a01-049u-05-01,","
2143,a01-049u-06-02,-
2146,a01-049u-06-05,","
2152,a01-049u-07-04,in
2153,a01-049u-07-05,closed
2161,a01-049u-09-00,Robertson
2166,a01-049u-09-05,sent
2167,a01-049u-09-06,a
2169,a01-049u-10-00,to
2178,a01-049x-00-02,Ellender
2179,a01-049x-00-03,","
2193,a01-049x-02-03,was
2204,a01-049x-03-07,affilia-
2205,a01-049x-04-00,tions
2207,a01-049x-04-02,The
2212,a01-049x-04-07,which
2215,a01-049x-05-02,by
2218,a01-049x-05-05,Senator
2221,a01-049x-06-01,Robertson
2222,a01-049x-06-02,","
2233,a01-049x-07-04,Weaver's
2238,a01-049x-08-02,later
2241,a01-049x-08-05,had
2254,a01-049x-10-01,about
2262,a01-053-00-04,Mr.
2264,a01-053-01-00,alleged
2279,a01-053-03-04,letter
2284,a01-053-04-02,the
2285,a01-053-04-03,Federal
2289,a01-053-05-00,vestigation
2291,a01-053-05-02,reported
2293,a01-053-05-04,Mr.
2300,a01-053-06-04,perform
2301,a01-053-06-05,""""
2314,a01-053-08-03,pass
2324,a01-053-10-01,sidered
2325,a01-053-10-02,by
2334,a01-053u-00-04,Mr.
2339,a01-053u-01-03,organisations
2340,a01-053u-01-04,black-
2350,a01-053u-03-02,a
2353,a01-053u-03-05,Senator
2360,a01-053u-04-05,Investigation
2371,a01-053u-06-02,perform
2374,a01-053u-06-05,service
2375,a01-053u-06-06,""""
2378,a01-053u-07-02,post
2384,a01-053u-08-01,to
2385,a01-053u-08-02,pass
2388,a01-053u-08-05,nomination
2394,a01-053u-09-03,by
2396,a01-053u-09-05,full
2397,a01-053u-09-06,Senate
2403,a01-053x-00-04,Mr.
2407,a01-053x-01-01,with
2408,a01-053x-01-02,organisations
2417,a01-053x-02-05,rushed
2418,a01-053x-02-06,a
2419,a01-053x-02-07,letter
2426,a01-053x-03-06,Bureau
2428,a01-053x-04-01,Investigation
2430,a01-053x-04-03,reported
2436,a01-053x-05-01,believed
2438,a01-053x-05-03,would
2439,a01-053x-05-04,perform
2440,a01-053x-05-05,""""
2442,a01-053x-06-00,service
2443,a01-053x-06-01,""""
2448,a01-053x-06-06,Senator
2449,a01-053x-06-07,Robertson's
2454,a01-053x-07-04,Mr.
2459,a01-053x-08-03,can
2460,a01-053x-08-04,be
2471,a01-058-00-04,to
2473,a01-058-00-06,tough
2479,a01-058-01-05,to
2481,a01-058-02-00,America's
2482,a01-058-02-01,balance
2484,a01-058-02-03,payments
2494,a01-058-04-01,that
2495,a01-058-04-02,the
2498,a01-058-04-05,357million
2499,a01-058-04-06,-
2501,a01-058-05-00,not
2512,a01-058-06-04,try
2514,a01-058-06-06,get
2515,a01-058-07-00,Germany
2518,a01-058-07-03,more
2523,a01-058-08-00,mention
2528,a01-058-09-00,Adenauer
2535,a01-058u-00-00,PRESIDENT
2543,a01-058u-01-01,West
2555,a01-058u-02-06,He
2557,a01-058u-03-01,bluntly
2559,a01-058u-03-03,Washington
2563,a01-058u-04-01,offer
2564,a01-058u-04-02,-
2566,a01-058u-04-04,-
2568,a01-058u-04-06,not
2569,a01-058u-04-07,good
2575,a01-058u-05-03,that
2576,a01-058u-05-04,his
2577,a01-058u-05-05,Government
2578,a01-058u-06-00,would
2594,a01-058u-07-06,Dr.
2597,a01-058u-08-02,the
2604,a01-058x-00-02,is
2613,a01-058x-01-05,offer
2623,a01-058x-03-02,bluntly
2625,a01-058x-03-04,Washington
2632,a01-058x-04-05,-
2644,a01-058x-06-01,would
2645,a01-058x-06-02,try
2654,a01-058x-07-04,did
2659,a01-058x-08-01,with
2662,a01-058x-08-04,","
2665,a01-058x-09-00,German
2671,a01-063-00-03,discussions
2673,a01-063-00-05,on
2675,a01-063-00-07,higher
2677,a01-063-01-01,than
2679,a01-063-01-03,the
2680,a01-063-01-04,past
2697,a01-063-04-00,the
2714,a01-063-06-01,of
2719,a01-063-06-06,#
2723,a01-063-07-00,payment
2727,a01-063-07-04,debt
2739,a01-063-09-02,is
2741,a01-063-09-04,due
2744,a01-063-10-00,anyway
2748,a01-063u-00-02,said
2760,a01-063u-01-06,might
2762,a01-063u-01-08,useful
2768,a01-063u-02-04,discuss
2771,a01-063u-03-01,with
2776,a01-063u-03-06,West
2782,a01-063u-04-04,is
2786,a01-063u-05-00,next
2796,a01-063u-05-10,""""
2799,a01-063u-06-02,early
2801,a01-063u-06-04,of
2806,a01-063u-07-02,America
2818,a01-063u-08-07,due
2819,a01-063u-09-00,to
2824,a01-063x-00-01,he
2826,a01-063x-00-03,discussions
2828,a01-063x-00-05,on
2835,a01-063x-01-04,past
2849,a01-063x-03-02,Dr.
2851,a01-063x-03-04,","
2855,a01-063x-04-01,Foreign
2863,a01-063x-05-01,next
2867,a01-063x-05-05,big
2869,a01-063x-05-07,of
2870,a01-063x-06-00,Germany's
2873,a01-063x-06-03,""""
2874,a01-063x-06-04,is
2878,a01-063x-07-00,of
2883,a01-063x-07-05,America
2885,a01-063x-07-07,United
2886,a01-063x-08-00,States
2888,a01-063x-08-02,quickly
2897,a01-063x-09-05,America
2901,a01-068u-00-01,they
2909,a01-068u-01-01,they
2916,a01-068u-02-01,upsetting
2922,a01-068u-03-00,Americans
2924,a01-068u-03-02,Germany
2926,a01-068u-03-04,having
2929,a01-068u-04-00,good
2931,a01-068u-04-02,is
2933,a01-068u-04-04,paying
2934,a01-068u-04-05,for
2935,a01-068u-04-06,the
2944,a01-068u-05-07,Government
2946,a01-068u-06-01,rejected
2952,a01-068u-07-01,to
2966,a01-068u-09-00,troops
2967,a01-068u-09-01,in
2979,a01-072u-01-01,dollar
2984,a01-072u-02-00,answer
2995,a01-072u-04-00,rejection
2998,a01-072u-04-03,is
3004,a01-072u-05-00,West
3012,a01-072u-06-00,to
3019,a01-072u-06-07,to
3024,a01-072u-07-03,run
3026,a01-072u-07-05,obvious
3027,a01-072u-07-06,#
3028,a01-072u-07-07,risks
3037,a01-072x-00-01,support
3040,a01-072x-00-04,a
3043,a01-072x-00-07,on
3054,a01-072x-02-01,cash
3067,a01-072x-03-07,blow
3078,a01-072x-04-08,to
3079,a01-072x-04-09,pay
3092,a01-072x-06-02,obvious
3093,a01-072x-06-03,risks
3101,a01-077-00-00,And
3102,a01-077-00-01,","
3106,a01-077-00-05,election
3108,a01-077-00-07,in
3110,a01-077-01-00,Germany
3114,a01-077-01-04,is
3125,a01-077-03-00,Kennedy
3132,a01-077-04-01,admitted
3148,a01-077-06-06,said
3154,a01-077-07-04,senior
3155,a01-077-07-05,military
3157,a01-077-08-01,to
3169,a01-077u-00-02,since
3170,a01-077u-00-03,this
3174,a01-077u-00-07,in
3175,a01-077u-00-08,West
3181,a01-077u-01-05,in
3184,a01-077u-01-08,spot
3187,a01-077u-02-01,Egginton
3189,a01-077u-02-03,:
3190,a01-077u-02-04,President
3191,a01-077u-02-05,Kennedy
3201,a01-077u-04-03,know
3207,a01-077u-05-02,Russia
3210,a01-077u-05-05,power
3215,a01-077u-06-03,was
3225,a01-077u-07-05,with
3233,a01-082u-00-01,surprising
3235,a01-082u-00-03,was
3238,a01-082u-00-06,about-
3247,a01-082u-02-02,campaign
3254,a01-082u-03-03,Eisenhower
3257,a01-082u-04-01,caused
3258,a01-082u-04-02,America
3265,a01-082u-05-02,development
3272,a01-082u-06-03,to
3276,a01-082u-07-00,a
3277,a01-082u-07-01,direct
3281,a01-082u-07-05,Brown
3282,a01-082u-08-00,CHILDREN
3283,a01-082u-08-01,TWO
3301,a01-087-00-07,led
3302,a01-087-01-00,Labour's
3315,a01-087-02-07,outwardly
3316,a01-087-03-00,unemotional
3319,a01-087-03-03,with
3332,a01-087-05-01,angry
3339,a01-087-05-08,human
3342,a01-087-06-02,the
3349,a01-087-07-01,to
3350,a01-087-07-02,show
3356,a01-087-08-01,come
3366,a01-087u-01-00,led
3368,a01-087u-01-02,attack
3377,a01-087u-02-04,","
3390,a01-087u-04-04,ended
3391,a01-087u-04-05,by
3399,a01-087u-05-06,One
3401,a01-087u-06-00,with
3403,a01-087u-06-02,human
3405,a01-087u-06-04,behind
3407,a01-087u-06-06,Health
3411,a01-087u-07-03,other
3412,a01-087u-07-04,tried
3421,a01-087u-08-04,first
3424,a01-091-00-01,result
3425,a01-091-00-02,of
3442,a01-091-02-04,whips
3444,a01-091-02-06,defeat
3449,a01-091-03-03,the
3450,a01-091-03-04,Government
3454,a01-091-04-02,the
3456,a01-091-04-04,Service
3461,a01-091-05-02,burdens
3473,a01-091-07-01,that
3474,a01-091-07-02,the
3477,a01-091-07-05,censure
3479,a01-091-08-01,monstrous
3483,a01-091-08-05,offended
3484,a01-091-08-06,many
3487,a01-091-09-02,beyond
3494,a01-091u-00-00,The
3505,a01-091u-01-01,the
3506,a01-091u-01-02,Tories
3513,a01-091u-02-01,whips
3518,a01-091u-02-06,motion
3520,a01-091u-03-01,the
3533,a01-091u-05-00,on
3536,a01-091u-05-03,able
3539,a01-091u-05-06,them
3545,a01-091u-06-03,the
3559,a01-091u-08-04,the
3572,a01-096u-00-07,were
3573,a01-096u-01-00,denouncing
3574,a01-096u-01-01,the
3583,a01-096u-02-03,Mr.
3594,a01-096u-03-06,of
3596,a01-096u-03-08,","
3598,a01-096u-04-00,has
3602,a01-096u-04-04,43
3609,a01-096u-05-03,doctor
3612,a01-096u-05-06,I
3615,a01-096u-05-09,lifelong
3624,a01-096u-07-01,my
3652,a01-102-00-05,helping
3662,a01-102-02-01,is
3677,a01-102-04-04,Mr.
3686,a01-102-05-02,with
3701,a01-102-07-05,has
3705,a01-102-08-01,surveyor
3707,a01-102-08-03,We
3718,a01-102-10-01,bills
3726,a01-102u-00-04,of
3734,a01-102u-01-04,my
3752,a01-102u-03-06,Mr.
3757,a01-102u-03-11,""""
3767,a01-102u-05-01,an
3773,a01-102u-06-01,","
3779,a01-102u-06-07,quantity
3780,a01-102u-06-08,surveyor
3788,a01-102u-07-05,problems
3795,a01-102u-08-05,cost
3800,a01-107-00-03,a
3802,a01-107-00-05,medical
3803,a01-107-00-06,service
3804,a01-107-00-07,","
3806,a01-107-00-09,to
3808,a01-107-00-11,patient
3809,a01-107-01-00,at
3816,a01-107-01-07,one
3818,a01-107-01-09,for
3822,a01-107-02-01,","
3824,a01-107-02-03,good
3828,a01-107-02-07,""""
3834,a01-107-02-13,But
3845,a01-107-03-08,","
3848,a01-107-03-11,retorted
3852,a01-107-04-02,jackals
3866,a01-107u-00-02,believe
3879,a01-107u-01-08,point
3888,a01-107u-03-00,sick
3892,a01-107u-03-04,good
3893,a01-107u-03-05,and
3902,a01-107u-04-06,But
3906,a01-107u-05-01,were
3910,a01-107u-05-05,by
3912,a01-107u-05-07,Tories
3921,a01-107u-06-07,bay
3923,a01-107u-07-01,there
3927,a01-107u-07-05,they
3929,a01-107u-07-07,do
3934,a01-113-00-02,them
3935,a01-113-00-03,that
3949,a01-113-01-06,of
3955,a01-113-02-02,an
3959,a01-113-02-06,the
3965,a01-113-03-04,would
3970,a01-113-03-09,nor
3984,a01-113-04-10,put
3985,a01-113-04-11,a
3988,a01-113-05-02,health
3990,a01-113-05-04,and
3998,a01-113-06-02,hostile
4001,a01-113-06-05,that
4002,a01-113-06-06,was
4003,a01-113-07-00,done
4018,a01-113u-00-02,them
4021,a01-113u-00-05,conception
4031,a01-113u-02-01,from
4033,a01-113u-02-03,of
4036,a01-113u-02-06,They
4041,a01-113u-03-03,service
4043,a01-113u-03-05,the
4049,a01-113u-04-04,would
4063,a01-113u-06-00,it
4084,a01-113u-08-05,benches
4087,a01-113u-09-02,done
4088,a01-113u-09-03,in
4093,a01-113u-09-08,financial
4094,a01-113u-10-00,strain
4098,a01-113u-10-04,war
4100,a01-117-00-00,In
4102,a01-117-00-02,","
4107,a01-117-00-07,worse
4111,a01-117-00-11,sick
4115,a01-117-01-02,Labour
4118,a01-117-01-05,make
4133,a01-117-03-01,had
4139,a01-117-03-07,per
4148,a01-117-04-07,to
4150,a01-117-05-00,unsmiling
4154,a01-117-05-04,He
4157,a01-117-05-07,instead
4161,a01-117-06-03,out
4182,a01-117-08-07,up
4184,a01-117-08-09,400
4206,a01-117u-01-04,needy
4211,a01-117u-02-01,make
4214,a01-117u-02-04,1950
4217,a01-117u-02-07,as
4230,a01-117u-04-03,to
4232,a01-117u-04-05,per
4259,a01-117u-08-02,Powell
4260,a01-117u-08-03,should
4265,a01-117u-09-02,the
4267,a01-117u-09-04,making
4268,a01-117u-09-05,industry
4272,a01-117u-10-01,profits
4276,a01-117u-10-05,up
4281,a01-122-00-01,Mr.
4288,a01-122-00-08,it
4289,a01-122-00-09,out
4290,a01-122-00-10,of
4292,a01-122-00-12,","
4296,a01-122-01-03,people
4313,a01-122-02-10,us
4317,a01-122-03-01,inquiry
4326,a01-122-04-00,industry
4329,a01-122-04-03,The
4339,a01-122-05-03,food
4340,a01-122-05-04,scheme
4356,a01-122-07-02,seemed
4358,a01-122-07-04,could
4361,a01-122-07-07,carried
4365,a01-122u-00-01,Mr.
4368,a01-122u-00-04,it
4369,a01-122u-00-05,easier
4371,a01-122u-00-07,take
4373,a01-122u-00-09,out
4376,a01-122u-01-02,","
4399,a01-122u-03-08,a
4404,a01-122u-04-04,cost
4405,a01-122u-04-05,of
4408,a01-122u-05-00,the
4410,a01-122u-05-02,industry
4412,a01-122u-05-04,""""
4415,a01-122u-06-00,of
4421,a01-122u-06-06,the
4439,a01-122u-09-01,it
4446,a01-122u-10-01,on
4449,a01-128-00-01,Mr.
4451,a01-128-00-03,sat
4462,a01-128-01-05,even
4463,a01-128-01-06,his
4465,a01-128-01-08,opponents
4468,a01-128-02-02,joined
4469,a01-128-02-03,in
4473,a01-128-02-07,devoted
4476,a01-128-02-10,speech
4482,a01-128-03-05,for
4485,a01-128-03-08,hospital
4490,a01-128-04-02,indeed
4492,a01-128-04-04,Government
4494,a01-128-04-06,making
4497,a01-128-05-00,His
4501,a01-128-05-04,the
4502,a01-128-05-05,Health
4503,a01-128-05-06,Service
4506,a01-128-05-09,that
4508,a01-128-06-01,even
4514,a01-128-06-07,net
4517,a01-128-06-10,the
4522,a01-128-07-04,will
4527,a01-128-08-01,years
4534,a01-128u-00-02,Brown
4536,a01-128u-00-04,down
4549,a01-128u-02-01,opponents
4559,a01-128u-03-04,his
4560,a01-128u-03-05,speech
4565,a01-128u-04-02,plans
4584,a01-128u-06-06,of
4586,a01-128u-07-00,Health
4590,a01-128u-07-04,that
4605,a01-128u-09-03,Exchequer
4608,a01-128u-09-06,increased
4610,a01-128u-10-01,three
4622,a01-132-01-00,development
4624,a01-132-01-02,limited
4625,a01-132-01-03,or
4627,a01-132-02-00,adjustment
4637,a01-132-03-03,to
4643,a01-132-04-04,Mr.
4644,a01-132-04-05,Powell
4645,a01-132-05-00,claimed
4646,a01-132-05-01,was
4671,a01-132-08-06,all
4674,a01-132-09-01,would
4676,a01-132-09-03,be
4677,a01-132-09-04,free
4693,a01-132u-01-00,being
4695,a01-132u-01-02,or
4698,a01-132u-01-05,being
4701,a01-132u-02-01,financing
4715,a01-132u-04-00,claimed
4719,a01-132u-04-04,not
4723,a01-132u-05-01,service
4726,a01-132u-05-04,the
