,image_id,text,word_idx
283,a01/a01-003x/a01-003x-03-02.png,that,283
289,a01/a01-003x/a01-003x-03-08.png,Govern-,289
304,a01/a01-003x/a01-003x-05-04.png,forward,304
308,a01/a01-003x/a01-003x-06-00.png,that,308
311,a01/a01-003x/a01-003x-06-03.png,of,311
312,a01/a01-003x/a01-003x-06-04.png,Lords,312
313,a01/a01-003x/a01-003x-06-05.png,should,313
314,a01/a01-003x/a01-003x-06-06.png,be,314
316,a01/a01-003x/a01-003x-06-08.png,and,316
317,a01/a01-003x/a01-003x-07-00.png,that,317
322,a01/a01-003x/a01-003x-07-05.png,any,322
323,a01/a01-003x/a01-003x-07-06.png,steps,323
326,a01/a01-003x/a01-003x-08-00.png,appear,326
330,a01/a01-003x/a01-003x-08-04.png,up,330
341,a01/a01-007/a01-007-00-06.png,Peers,341
342,a01/a01-007/a01-007-00-07.png,and,342
343,a01/a01-007/a01-007-01-00.png,Peeresses,343
344,a01/a01-007/a01-007-01-01.png,have,344
354,a01/a01-007/a01-007-02-05.png,the,354
369,a01/a01-007/a01-007-04-03.png,have,369
374,a01/a01-007/a01-007-05-00.png,members,374
376,a01/a01-007/a01-007-05-03.png,two,376
377,a01/a01-007/a01-007-05-04.png,rival,377
378,a01/a01-007/a01-007-05-05.png,African,378
385,a01/a01-007/a01-007-06-05.png,agreed,385
396,a01/a01-007/a01-007-08-01.png,Welensky,396
399,a01/a01-007/a01-007-08-04.png,Federal,399
403,a01/a01-007u/a01-007u-00-02.png,",",403
409,a01/a01-007u/a01-007u-01-00.png,Peeresses,409
416,a01/a01-007u/a01-007u-02-01.png,would,416
418,a01/a01-007u/a01-007u-02-03.png,favour,418
419,a01/a01-007u/a01-007u-02-04.png,the,419
428,a01/a01-007u/a01-007u-03-07.png,while,428
429,a01/a01-007u/a01-007u-03-08.png,it,429
430,a01/a01-007u/a01-007u-03-09.png,remains,430
437,a01/a01-007u/a01-007u-04-06.png,number,437
438,a01/a01-007u/a01-007u-05-00.png,of,438
441,a01/a01-007u/a01-007u-05-04.png,two,441
444,a01/a01-007u/a01-007u-06-00.png,Nationalist,444
447,a01/a01-007u/a01-007u-06-03.png,Northern,447
457,a01/a01-007u/a01-007u-08-01.png,challenge,457
465,a01/a01-007u/a01-007u-09-02.png,Premier,465
469,a01/a01-007x/a01-007x-00-03.png,13,469
470,a01/a01-007x/a01-007x-00-04.png,Labour,470
471,a01/a01-007x/a01-007x-00-05.png,life,471
475,a01/a01-007x/a01-007x-01-00.png,Peeresses,475
476,a01/a01-007x/a01-007x-01-01.png,have,476
479,a01/a01-007x/a01-007x-01-05.png,Most,479
480,a01/a01-007x/a01-007x-01-06.png,Labour,480
482,a01/a01-007x/a01-007x-02-00.png,would,482
491,a01/a01-007x/a01-007x-03-01.png,Lords,491
498,a01/a01-007x/a01-007x-03-08.png,has,498
499,a01/a01-007x/a01-007x-03-09.png,to,499
501,a01/a01-007x/a01-007x-04-01.png,an,501
505,a01/a01-007x/a01-007x-04-05.png,members,505
509,a01/a01-007x/a01-007x-05-02.png,African,509
512,a01/a01-007x/a01-007x-05-05.png,of,512
516,a01/a01-007x/a01-007x-06-02.png,agreed,516
517,a01/a01-007x/a01-007x-06-03.png,to,517
523,a01/a01-007x/a01-007x-07-00.png,challenge,523
532,a01/a01-011/a01-011-00-00.png,Delegates,532
536,a01/a01-011/a01-011-00-04.png,Kaunda's,536
538,a01/a01-011/a01-011-00-06.png,National,538
550,a01/a01-011/a01-011-02-00.png,National,550
554,a01/a01-011/a01-011-02-04.png,),554
564,a01/a01-011/a01-011-03-04.png,course,564
566,a01/a01-011/a01-011-03-06.png,action,566
573,a01/a01-011/a01-011-04-03.png,Africans,573
578,a01/a01-011/a01-011-05-00.png,in,578
584,a01/a01-011/a01-011-05-06.png,Colonial,584
585,a01/a01-011/a01-011-05-07.png,Secretary,585
588,a01/a01-011/a01-011-06-01.png,Iain,588
593,a01/a01-011/a01-011-06-06.png,on,593
596,a01/a01-011/a01-011-06-09.png,of,596
608,a01/a01-011u/a01-011u-02-01.png,"280,000",608
609,a01/a01-011u/a01-011u-02-02.png,members,609
618,a01/a01-011u/a01-011u-03-03.png,(,618
621,a01/a01-011u/a01-011u-03-06.png,will,621
624,a01/a01-011u/a01-011u-04-02.png,London,624
625,a01/a01-011u/a01-011u-04-03.png,today,625
626,a01/a01-011u/a01-011u-04-04.png,to,626
628,a01/a01-011u/a01-011u-04-06.png,a,628
631,a01/a01-011u/a01-011u-05-01.png,of,631
640,a01/a01-011u/a01-011u-06-03.png,getting,640
646,a01/a01-011u/a01-011u-07-03.png,Rhodesia,646
647,a01/a01-011u/a01-011u-07-04.png,",",647
648,a01/a01-011u/a01-011u-07-05.png,but,648
649,a01/a01-011u/a01-011u-07-06.png,the,649
651,a01/a01-011u/a01-011u-08-01.png,Secretary,651
655,a01/a01-011u/a01-011u-08-05.png,Macleod,655
657,a01/a01-011u/a01-011u-09-00.png,is,657
672,a01/a01-011x/a01-011x-01-02.png,Party,672
681,a01/a01-011x/a01-011x-02-04.png,African,681
682,a01/a01-011x/a01-011x-02-05.png,National,682
686,a01/a01-011x/a01-011x-03-03.png,),686
697,a01/a01-011x/a01-011x-04-05.png,of,697
702,a01/a01-011x/a01-011x-05-03.png,violently,702
708,a01/a01-011x/a01-011x-06-02.png,elected,708
709,a01/a01-011x/a01-011x-06-03.png,majority,709
710,a01/a01-011x/a01-011x-06-04.png,in,710
724,a01/a01-011x/a01-011x-08-03.png,insisting,724
725,a01/a01-011x/a01-011x-08-04.png,on,725
729,a01/a01-011x/a01-011x-08-08.png,change,729
733,a01/a01-014/a01-014-00-03.png,Federal,733
734,a01/a01-014/a01-014-00-04.png,Party,734
738,a01/a01-014/a01-014-01-01.png,London,738
740,a01/a01-014/a01-014-01-03.png,on,740
745,a01/a01-014/a01-014-02-03.png,Mr.,745
748,a01/a01-014/a01-014-02-06.png,night,748
756,a01/a01-014/a01-014-03-06.png,to,756
758,a01/a01-014/a01-014-03-08.png,if,758
764,a01/a01-014/a01-014-04-04.png,to,764
768,a01/a01-014/a01-014-05-00.png,the,768
772,a01/a01-014/a01-014-05-05.png,There,772
776,a01/a01-014/a01-014-06-01.png,be,776
779,a01/a01-014/a01-014-06-05.png,Yesterday,779
780,a01/a01-014/a01-014-06-06.png,Sir,780
791,a01/a01-014/a01-014-08-01.png,chief,791
793,a01/a01-014/a01-014-08-03.png,report,793
800,a01/a01-014/a01-014-09-02.png,at,800
802,a01/a01-014u/a01-014u-00-00.png,Sir,802
816,a01/a01-014u/a01-014u-02-03.png,Said,816
827,a01/a01-014u/a01-014u-03-08.png,what,827
831,a01/a01-014u/a01-014u-04-02.png,the,831
842,a01/a01-014u/a01-014u-06-00.png,Julius,842
843,a01/a01-014u/a01-014u-06-01.png,Greenfield,843
850,a01/a01-014u/a01-014u-07-02.png,on,850
853,a01/a01-014u/a01-014u-07-05.png,with,853
857,a01/a01-014u/a01-014u-08-01.png,Chequers,857
861,a01/a01-014x/a01-014x-00-03.png,Federal,861
873,a01/a01-014x/a01-014x-02-03.png,Mr.,873
879,a01/a01-014x/a01-014x-03-01.png,We,879
884,a01/a01-014x/a01-014x-03-06.png,to,884
890,a01/a01-014x/a01-014x-04-02.png,gives,890
896,a01/a01-014x/a01-014x-05-01.png,the,896
898,a01/a01-014x/a01-014x-05-03.png,fall,898
902,a01/a01-014x/a01-014x-05-08.png,bound,902
904,a01/a01-014x/a01-014x-06-01.png,be,904
911,a01/a01-014x/a01-014x-07-01.png,aide,911
918,a01/a01-014x/a01-014x-08-00.png,his,918
926,a01/a01-014x/a01-014x-08-08.png,Mr.,926
927,a01/a01-014x/a01-014x-09-00.png,Macmillan,927
928,a01/a01-014x/a01-014x-09-01.png,at,928
936,a01/a01-020/a01-020-00-06.png,conference,936
940,a01/a01-020/a01-020-01-02.png,despite,940
942,a01/a01-020/a01-020-01-04.png,crisis,942
943,a01/a01-020/a01-020-01-05.png,which,943
952,a01/a01-020/a01-020-02-08.png,full,952
953,a01/a01-020/a01-020-02-09.png,plans,953
957,a01/a01-020/a01-020-03-03.png,and,957
959,a01/a01-020/a01-020-03-05.png,attending,959
960,a01/a01-020/a01-020-03-07.png,These,960
962,a01/a01-020/a01-020-04-01.png,do,962
966,a01/a01-020/a01-020-04-05.png,Africans,966
967,a01/a01-020/a01-020-04-06.png,the,967
977,a01/a01-020/a01-020-06-02.png,them,977
979,a01/a01-020/a01-020-06-05.png,The,979
985,a01/a01-020/a01-020-07-04.png,the,985
991,a01/a01-020/a01-020-08-02.png,of,991
993,a01/a01-020u/a01-020u-00-00.png,Mr.,993
1000,a01/a01-020u/a01-020u-01-00.png,at,1000
1005,a01/a01-020u/a01-020u-01-05.png,crisis,1005
1012,a01/a01-020u/a01-020u-02-07.png,now,1012
1023,a01/a01-020u/a01-020u-04-02.png,These,1023
1033,a01/a01-020u/a01-020u-05-04.png,they,1033
1034,a01/a01-020u/a01-020u-05-05.png,are,1034
1043,a01/a01-020u/a01-020u-07-04.png,conference,1043
1045,a01/a01-020u/a01-020u-07-06.png,meet,1045
1048,a01/a01-020u/a01-020u-08-02.png,the,1048
1052,a01/a01-020u/a01-020u-08-06.png,proposed,1052
1053,a01/a01-020u/a01-020u-09-00.png,House,1053
1061,a01/a01-020x/a01-020x-00-05.png,the,1061
1068,a01/a01-020x/a01-020x-01-04.png,crisis,1068
1072,a01/a01-020x/a01-020x-02-01.png,up,1072
1077,a01/a01-020x/a01-020x-02-07.png,his,1077
1078,a01/a01-020x/a01-020x-02-08.png,full,1078
1086,a01/a01-020x/a01-020x-03-07.png,These,1086
1090,a01/a01-020x/a01-020x-04-03.png,give,1090
1092,a01/a01-020x/a01-020x-04-05.png,Africans,1092
1107,a01/a01-020x/a01-020x-06-05.png,conference,1107
1108,a01/a01-020x/a01-020x-06-06.png,will,1108
1109,a01/a01-020x/a01-020x-06-07.png,meet,1109
1113,a01/a01-020x/a01-020x-07-03.png,function,1113
1114,a01/a01-020x/a01-020x-07-04.png,of,1114
1121,a01/a01-026/a01-026-00-01.png,IAIN,1121
1124,a01/a01-026/a01-026-00-04.png,the,1124
1131,a01/a01-026/a01-026-01-02.png,Commons,1131
1133,a01/a01-026/a01-026-01-04.png,night,1133
1139,a01/a01-026/a01-026-02-01.png,negotiations,1139
1146,a01/a01-026/a01-026-03-02.png,Rhodesia,1146
1157,a01/a01-026/a01-026-04-06.png,settlers',1157
1162,a01/a01-026/a01-026-05-02.png,Federal,1162
1165,a01/a01-026/a01-026-05-05.png,the,1165
1174,a01/a01-026/a01-026-06-06.png,",",1174
1175,a01/a01-026/a01-026-06-07.png,Prime,1175
1179,a01/a01-026/a01-026-07-03.png,Central,1179
1183,a01/a01-026/a01-026-07-07.png,went,1183
1188,a01/a01-026/a01-026-08-04.png,week-end,1188
1189,a01/a01-026/a01-026-08-05.png,for,1189
1194,a01/a01-026u/a01-026u-00-00.png,MR.,1194
1213,a01/a01-026u/a01-026u-02-04.png,negotiations,1213
1219,a01/a01-026u/a01-026u-03-05.png,Northern,1219
1227,a01/a01-026u/a01-026u-05-01.png,by,1227
1232,a01/a01-026u/a01-026u-05-06.png,parties,1232
1240,a01/a01-026u/a01-026u-06-06.png,Dominion,1240
1243,a01/a01-026u/a01-026u-07-03.png,representatives,1243
1253,a01/a01-026u/a01-026u-08-06.png,Central,1253
1260,a01/a01-026u/a01-026u-09-06.png,at,1260
1270,a01/a01-026x/a01-026x-00-02.png,Macleod,1270
1278,a01/a01-026x/a01-026x-01-01.png,the,1278
1282,a01/a01-026x/a01-026x-01-05.png,that,1282
1285,a01/a01-026x/a01-026x-02-00.png,been,1285
1288,a01/a01-026x/a01-026x-02-03.png,on,1288
1289,a01/a01-026x/a01-026x-02-04.png,the,1289
1291,a01/a01-026x/a01-026x-02-06.png,Rhodesia's,1291
1298,a01/a01-026x/a01-026x-04-00.png,London,1298
1303,a01/a01-026x/a01-026x-04-05.png,the,1303
1319,a01/a01-026x/a01-026x-07-00.png,of,1319
1323,a01/a01-026x/a01-026x-07-04.png,",",1323
1331,a01/a01-026x/a01-026x-08-03.png,",",1331
1332,a01/a01-026x/a01-026x-08-04.png,went,1332
1337,a01/a01-026x/a01-026x-09-02.png,week-end,1337
1339,a01/a01-026x/a01-026x-09-04.png,talks,1339
1346,a01/a01-030/a01-030-00-03.png,a,1346
1347,a01/a01-030/a01-030-00-04.png,member,1347
1348,a01/a01-030/a01-030-00-05.png,of,1348
1350,a01/a01-030/a01-030-00-07.png,Federation,1350
1377,a01/a01-030/a01-030-03-03.png,had,1377
1383,a01/a01-030/a01-030-03-09.png,Federal,1383
1392,a01/a01-030/a01-030-04-09.png,British,1392
1395,a01/a01-030/a01-030-05-03.png,James,1395
1396,a01/a01-030/a01-030-05-04.png,Callaghan,1396
1397,a01/a01-030/a01-030-05-05.png,",",1397
1398,a01/a01-030/a01-030-05-06.png,Labour's,1398
1402,a01/a01-030/a01-030-06-00.png,said,1402
1411,a01/a01-030/a01-030-06-09.png,in,1411
1412,a01/a01-030/a01-030-06-10.png,the,1412
1413,a01/a01-030/a01-030-06-11.png,talks,1413
1414,a01/a01-030/a01-030-06-12.png,by,1414
1416,a01/a01-030/a01-030-07-01.png,to,1416
1418,a01/a01-030/a01-030-07-03.png,round,1418
1422,a01/a01-030u/a01-030u-00-00.png,Northern,1422
1423,a01/a01-030u/a01-030u-00-01.png,Rhodesia,1423
1426,a01/a01-030u/a01-030u-00-04.png,member,1426
1427,a01/a01-030u/a01-030u-00-05.png,of,1427
1430,a01/a01-030u/a01-030u-01-00.png,Mr.,1430
1434,a01/a01-030u/a01-030u-01-04.png,at,1434
1441,a01/a01-030u/a01-030u-02-05.png,Ps,1441
1442,a01/a01-030u/a01-030u-02-06.png,yesterday,1442
1448,a01/a01-030u/a01-030u-03-02.png,knowledge,1448
1451,a01/a01-030u/a01-030u-03-05.png,negotiations,1451
1453,a01/a01-030u/a01-030u-04-00.png,He,1453
1456,a01/a01-030u/a01-030u-04-03.png,had,1456
1457,a01/a01-030u/a01-030u-04-04.png,an,1457
1464,a01/a01-030u/a01-030u-05-04.png,But,1464
1465,a01/a01-030u/a01-030u-05-05.png,the,1465
1467,a01/a01-030u/a01-030u-06-00.png,decision,1467
1470,a01/a01-030u/a01-030u-06-03.png,the,1470
1474,a01/a01-030u/a01-030u-07-01.png,James,1474
1478,a01/a01-030u/a01-030u-07-05.png,Colonial,1478
1480,a01/a01-030u/a01-030u-08-01.png,",",1480
1483,a01/a01-030u/a01-030u-08-04.png,Roy,1483
1484,a01/a01-030u/a01-030u-08-05.png,had,1484
1487,a01/a01-030u/a01-030u-08-08.png,to,1487
1489,a01/a01-030u/a01-030u-09-01.png,progress,1489
1490,a01/a01-030u/a01-030u-09-02.png,in,1490
1491,a01/a01-030u/a01-030u-09-03.png,the,1491
1496,a01/a01-030u/a01-030u-10-01.png,sit,1496
1498,a01/a01-030u/a01-030u-10-03.png,the,1498
1503,a01/a01-030x/a01-030x-00-02.png,is,1503
1510,a01/a01-030x/a01-030x-01-02.png,Mr.,1510
1512,a01/a01-030x/a01-030x-01-04.png,was,1512
1516,a01/a01-030x/a01-030x-01-08.png,week-end,1516
1534,a01/a01-030x/a01-030x-04-00.png,said,1534
1536,a01/a01-030x/a01-030x-04-02.png,had,1536
1549,a01/a01-030x/a01-030x-06-01.png,Colonial,1549
1553,a01/a01-030x/a01-030x-06-05.png,Sir,1553
1554,a01/a01-030x/a01-030x-06-06.png,Roy,1554
1555,a01/a01-030x/a01-030x-06-07.png,had,1555
1557,a01/a01-030x/a01-030x-07-01.png,right,1557
1562,a01/a01-030x/a01-030x-07-06.png,the,1562
1563,a01/a01-030x/a01-030x-07-07.png,talks,1563
1566,a01/a01-030x/a01-030x-08-01.png,to,1566
1570,a01/a01-030x/a01-030x-08-05.png,conference,1570
1576,a01/a01-038/a01-038-00-04.png,two,1576
1584,a01/a01-038/a01-038-01-06.png,talks,1584
1588,a01/a01-038/a01-038-02-03.png,had,1588
1590,a01/a01-038/a01-038-02-05.png,messages,1590
1594,a01/a01-038/a01-038-03-03.png,Government,1594
1599,a01/a01-038/a01-038-04-02.png,"""",1599
1603,a01/a01-038/a01-038-04-06.png,the,1603
1608,a01/a01-038/a01-038-05-02.png,on,1608
1616,a01/a01-038/a01-038-06-02.png,Sir,1616
1623,a01/a01-038/a01-038-07-04.png,He,1623
1631,a01/a01-038/a01-038-08-05.png,said,1631
1632,a01/a01-038/a01-038-08-06.png,they,1632
1638,a01/a01-038/a01-038-09-05.png,"""",1638
1640,a01/a01-038/a01-038-09-07.png,"""",1640
1644,a01/a01-038/a01-038-10-02.png,"""",1644
1647,a01/a01-038/a01-038-11-00.png,Sir,1647
1656,a01/a01-038x/a01-038x-00-02.png,thought,1656
1661,a01/a01-038x/a01-038x-01-00.png,had,1661
1668,a01/a01-038x/a01-038x-01-07.png,Sir,1668
1670,a01/a01-038x/a01-038x-02-00.png,had,1670
1673,a01/a01-038x/a01-038x-02-03.png,sent,1673
1675,a01/a01-038x/a01-038x-02-05.png,the,1675
1680,a01/a01-038x/a01-038x-03-03.png,"""",1680
1681,a01/a01-038x/a01-038x-03-04.png,African,1681
1682,a01/a01-038x/a01-038x-03-05.png,delegates,1682
1684,a01/a01-038x/a01-038x-03-07.png,the,1684
1687,a01/a01-038x/a01-038x-04-00.png,called,1687
1696,a01/a01-038x/a01-038x-05-00.png,Sir,1696
1697,a01/a01-038x/a01-038x-05-01.png,Roy's,1697
1699,a01/a01-038x/a01-038x-05-03.png,",",1699
1703,a01/a01-038x/a01-038x-05-08.png,He,1703
1704,a01/a01-038x/a01-038x-05-09.png,was,1704
1707,a01/a01-038x/a01-038x-06-02.png,last,1707
1710,a01/a01-038x/a01-038x-06-06.png,said,1710
1717,a01/a01-038x/a01-038x-07-04.png,"""",1717
1723,a01/a01-038x/a01-038x-08-00.png,interference,1723
1731,a01/a01-038x/a01-038x-08-08.png,talks,1731
1732,a01/a01-043/a01-043-00-00.png,Informal,1732
1736,a01/a01-043/a01-043-00-04.png,House,1736
1741,a01/a01-043/a01-043-01-04.png,Kennedy,1741
1748,a01/a01-043/a01-043-02-05.png,Negro,1748
1761,a01/a01-043/a01-043-05-00.png,senators,1761
1763,a01/a01-043/a01-043-05-02.png,the,1763
1771,a01/a01-043/a01-043-06-03.png,Weaver,1771
1784,a01/a01-043/a01-043-07-08.png,is,1784
1786,a01/a01-043/a01-043-08-00.png,racial,1786
1788,a01/a01-043/a01-043-08-02.png,in,1788
1791,a01/a01-043/a01-043-09-01.png,State,1791
1793,a01/a01-043/a01-043-09-03.png,projects,1793
1796,a01/a01-043u/a01-043u-00-01.png,talks,1796
1800,a01/a01-043u/a01-043u-00-05.png,will,1800
1801,a01/a01-043u/a01-043u-01-00.png,resume,1801
1807,a01/a01-043u/a01-043u-02-01.png,the,1807
1808,a01/a01-043u/a01-043u-02-02.png,appointment,1808
1812,a01/a01-043u/a01-043u-02-06.png,as,1812
1819,a01/a01-043u/a01-043u-03-07.png,strong,1819
1822,a01/a01-043u/a01-043u-04-02.png,the,1822
1826,a01/a01-043u/a01-043u-04-06.png,the,1826
1829,a01/a01-043u/a01-043u-05-03.png,The,1829
1837,a01/a01-043u/a01-043u-06-02.png,New,1837
1846,a01/a01-043u/a01-043u-07-02.png,see,1846
1850,a01/a01-043u/a01-043u-07-06.png,racial,1850
1856,a01/a01-043u/a01-043u-08-04.png,housing,1856
1863,a01/a01-043x/a01-043x-00-05.png,will,1863
1864,a01/a01-043x/a01-043x-00-06.png,resume,1864
1866,a01/a01-043x/a01-043x-01-02.png,PRESIDENT,1866
1876,a01/a01-043x/a01-043x-02-06.png,his,1876
1882,a01/a01-043x/a01-043x-03-03.png,strong,1882
1888,a01/a01-043x/a01-043x-04-01.png,of,1888
1889,a01/a01-043x/a01-043x-04-02.png,the,1889
1895,a01/a01-043x/a01-043x-04-09.png,Mr.,1895
1900,a01/a01-043x/a01-043x-05-04.png,York,1900
1901,a01/a01-043x/a01-043x-05-06.png,One,1901
1905,a01/a01-043x/a01-043x-06-00.png,will,1905
1911,a01/a01-043x/a01-043x-06-06.png,no,1911
1912,a01/a01-043x/a01-043x-06-07.png,racial,1912
1930,a01/a01-049/a01-049-01-04.png,telling,1930
1959,a01/a01-049/a01-049-05-04.png,-,1959
1962,a01/a01-049/a01-049-05-07.png,",",1962
1968,a01/a01-049/a01-049-06-05.png,in,1968
1975,a01/a01-049/a01-049-07-05.png,Senator,1975
1985,a01/a01-049/a01-049-09-01.png,Mr.,1985
1991,a01/a01-049/a01-049-09-07.png,several,1991
1992,a01/a01-049/a01-049-10-00.png,complaints,1992
1993,a01/a01-049/a01-049-10-01.png,about,1993
2000,a01/a01-049u/a01-049u-00-04.png,of,2000
2004,a01/a01-049u/a01-049u-01-01.png,off,2004
2007,a01/a01-049u/a01-049u-01-04.png,by,2007
2020,a01/a01-049u/a01-049u-03-04.png,Weaver,2020
2029,a01/a01-049u/a01-049u-05-01.png,",",2029
2043,a01/a01-049u/a01-049u-07-01.png,-,2043
2053,a01/a01-049u/a01-049u-08-04.png,Senator,2053
2055,a01/a01-049u/a01-049u-09-01.png,later,2055
2081,a01/a01-049x/a01-049x-01-05.png,telling,2081
2087,a01/a01-049x/a01-049x-02-04.png,"""",2087
2088,a01/a01-049x/a01-049x-02-05.png,current,2088
2095,a01/a01-049x/a01-049x-03-05.png,had,2095
2109,a01/a01-049x/a01-049x-05-04.png,Southern,2109
2110,a01/a01-049x/a01-049x-05-05.png,Senator,2110
2111,a01/a01-049x/a01-049x-05-06.png,-,2111
2115,a01/a01-049x/a01-049x-06-03.png,of,2115
2116,a01/a01-049x/a01-049x-06-04.png,Virginia,2116
2117,a01/a01-049x/a01-049x-06-05.png,-,2117
2126,a01/a01-049x/a01-049x-07-05.png,appointment,2126
2133,a01/a01-049x/a01-049x-08-06.png,sent,2133
2135,a01/a01-049x/a01-049x-09-00.png,letter,2135
2138,a01/a01-049x/a01-049x-09-03.png,Kennedy,2138
2145,a01/a01-049x/a01-049x-10-01.png,about,2145
2149,a01/a01-053/a01-053-00-01.png,said,2149
2150,a01/a01-053/a01-053-00-02.png,these,2150
2156,a01/a01-053/a01-053-01-02.png,with,2156
2158,a01/a01-053/a01-053-01-04.png,black-,2158
2165,a01/a01-053/a01-053-03-01.png,Kennedy,2165
2166,a01/a01-053/a01-053-03-02.png,rushed,2166
2174,a01/a01-053/a01-053-04-03.png,Federal,2174
2181,a01/a01-053/a01-053-05-03.png,on,2181
2182,a01/a01-053/a01-053-05-04.png,Mr.,2182
2185,a01/a01-053/a01-053-06-01.png,believed,2185
2189,a01/a01-053/a01-053-06-05.png,"""",2189
2191,a01/a01-053/a01-053-07-00.png,service,2191
2207,a01/a01-053/a01-053-09-03.png,can,2207
2213,a01/a01-053/a01-053-10-03.png,the,2213
2222,a01/a01-053u/a01-053u-01-00.png,alleged,2222
2227,a01/a01-053u/a01-053u-02-00.png,listed,2227
2229,a01/a01-053u/a01-053u-02-02.png,the,2229
2231,a01/a01-053u/a01-053u-02-05.png,Immediately,2231
2232,a01/a01-053u/a01-053u-02-06.png,Mr.,2232
2237,a01/a01-053u/a01-053u-03-04.png,to,2237
2239,a01/a01-053u/a01-053u-03-06.png,Robertson,2239
2240,a01/a01-053u/a01-053u-04-00.png,saying,2240
2245,a01/a01-053u/a01-053u-04-05.png,Investigation,2245
2247,a01/a01-053u/a01-053u-05-00.png,reported,2247
2254,a01/a01-053u/a01-053u-06-01.png,would,2254
2255,a01/a01-053u/a01-053u-06-02.png,perform,2255
2258,a01/a01-053u/a01-053u-06-05.png,service,2258
2259,a01/a01-053u/a01-053u-06-06.png,"""",2259
2265,a01/a01-053u/a01-053u-07-06.png,committee,2265
2266,a01/a01-053u/a01-053u-08-00.png,has,2266
2269,a01/a01-053u/a01-053u-08-03.png,Mr.,2269
2273,a01/a01-053u/a01-053u-08-07.png,it,2273
2275,a01/a01-053u/a01-053u-09-01.png,be,2275
2276,a01/a01-053u/a01-053u-09-02.png,considered,2276
2277,a01/a01-053u/a01-053u-09-03.png,by,2277
2279,a01/a01-053u/a01-053u-09-05.png,full,2279
2284,a01/a01-053x/a01-053x-00-03.png,concerned,2284
2286,a01/a01-053x/a01-053x-00-05.png,Weaver's,2286
2289,a01/a01-053x/a01-053x-01-01.png,with,2289
2290,a01/a01-053x/a01-053x-01-02.png,organisations,2290
2294,a01/a01-053x/a01-053x-02-00.png,Government,2294
2295,a01/a01-053x/a01-053x-02-02.png,Immediately,2295
