id,image_id,text
412,a01-007-08-03,the
413,a01-007-08-04,Federal
416,a01-007u-00-00,Since
417,a01-007u-00-01,1958
421,a01-007u-00-05,life
432,a01-007u-02-01,would
435,a01-007u-02-04,the
438,a01-007u-03-01,the
439,a01-007u-03-02,House
453,a01-007u-04-06,number
454,a01-007u-05-00,of
458,a01-007u-05-04,two
461,a01-007u-06-00,Nationalist
471,a01-007u-07-05,to
474,a01-007u-08-01,challenge
484,a01-007x-00-00,Since
485,a01-007x-00-01,1958
491,a01-007x-00-07,and
492,a01-007x-00-08,#
494,a01-007x-01-01,have
496,a01-007x-01-03,created
500,a01-007x-01-07,sentiment
503,a01-007x-02-02,favour
506,a01-007x-02-05,of
510,a01-007x-03-01,Lords
513,a01-007x-03-04,while
521,a01-007x-04-02,adequate
524,a01-007x-04-05,members
530,a01-007x-05-03,Nationalist
532,a01-007x-05-05,of
534,a01-007x-06-00,Rhodesia
536,a01-007x-06-02,agreed
539,a01-007x-06-05,together
545,a01-007x-07-02,Sir
557,a01-011-00-04,Kaunda's
567,a01-011-01-06,Mr.
583,a01-011-03-02,a
584,a01-011-03-03,common
585,a01-011-03-04,course
594,a01-011-04-02,to
595,a01-011-04-03,Africans
597,a01-011-04-05,an
599,a01-011-04-07,majority
600,a01-011-05-00,in
603,a01-011-05-03,","
607,a01-011-05-07,Secretary
612,a01-011-06-03,","
615,a01-011-06-06,on
637,a01-011u-02-07,Nkumbula's
639,a01-011u-03-01,National
641,a01-011u-03-03,(
644,a01-011u-03-06,will
647,a01-011u-04-02,London
648,a01-011u-04-03,today
652,a01-011u-04-07,common
655,a01-011u-05-02,action
670,a01-011u-07-03,Rhodesia
671,a01-011u-07-04,","
675,a01-011u-08-01,Secretary
677,a01-011u-08-03,Mr.
679,a01-011u-08-05,Macleod
689,a01-011x-00-00,Delegates
694,a01-011x-00-05,United
698,a01-011x-01-03,(
699,a01-011x-01-04,"280,000"
700,a01-011x-01-05,members
705,a01-011x-02-03,Nkumbula's
714,a01-011x-03-06,in
715,a01-011x-03-07,London
720,a01-011x-04-03,common
723,a01-011x-04-06,action
727,a01-011x-05-02,is
734,a01-011x-06-02,elected
738,a01-011x-07-00,Rhodesia
739,a01-011x-07-01,","
742,a01-011x-07-04,Colonial
780,a01-014-03-02,want
784,a01-014-03-06,to
786,a01-014-03-08,if
802,a01-014-05-06,are
804,a01-014-06-00,to
806,a01-014-06-02,demonstrations
812,a01-014-07-00,chief
814,a01-014-07-02,","
817,a01-014-07-05,Greenfield
818,a01-014-07-06,","
820,a01-014-08-00,his
823,a01-014-08-03,report
826,a01-014-08-06,talks
830,a01-014-09-02,at
833,a01-014u-00-00,Sir
834,a01-014u-00-01,Roy's
835,a01-014u-00-02,United
843,a01-014u-01-04,on
852,a01-014u-03-01,night
853,a01-014u-03-02,:
862,a01-014u-04-01,if
863,a01-014u-04-02,the
865,a01-014u-04-04,demonstrations
871,a01-014u-05-03,chief
875,a01-014u-06-00,Julius
885,a01-014u-07-04,talks
889,a01-014u-08-00,at
896,a01-014x-00-04,Party
900,a01-014x-01-01,London
908,a01-014x-02-03,Mr.
911,a01-014x-02-06,night
915,a01-014x-03-02,want
918,a01-014x-03-05,what
919,a01-014x-03-06,to
920,a01-014x-03-07,do
921,a01-014x-03-08,if
931,a01-014x-05-01,the
938,a01-014x-05-08,bound
941,a01-014x-06-02,demonstrations
949,a01-014x-07-02,","
957,a01-014x-08-02,a
960,a01-014x-08-05,his
965,a01-014x-09-01,at
971,a01-020-00-03,on
974,a01-020-00-06,conference
976,a01-020-01-00,Lancaster
981,a01-020-01-05,which
983,a01-020-02-00,blown
987,a01-020-02-04,has
988,a01-020-02-05,now
990,a01-020-02-07,his
992,a01-020-02-09,plans
994,a01-020-03-01,the
996,a01-020-03-03,and
1000,a01-020-03-07,These
1003,a01-020-04-02,not
1005,a01-020-04-04,the
1006,a01-020-04-05,Africans
1010,a01-020-05-01,they
1021,a01-020-06-05,The
1022,a01-020-06-06,conference
1027,a01-020-07-04,the
1028,a01-020-07-05,function
1045,a01-020u-01-02,House
1046,a01-020u-01-03,despite
1048,a01-020u-01-05,crisis
1051,a01-020u-02-02,blown
1066,a01-020u-04-00,attending
1070,a01-020u-04-04,do
1075,a01-020u-05-01,the
1077,a01-020u-05-03,majority
1086,a01-020u-07-00,them
1090,a01-020u-07-04,conference
1092,a01-020u-07-06,meet
1094,a01-020u-08-01,discuss
1100,a01-020u-09-00,House
1101,a01-020u-09-01,of
1105,a01-020x-00-01,Macleod
1107,a01-020x-00-03,on
1108,a01-020x-00-04,with
1109,a01-020x-00-05,the
1112,a01-020x-01-00,Lancaster
1118,a01-020x-01-06,had
1126,a01-020x-02-07,his
1141,a01-020x-04-04,the
1149,a01-020x-05-03,seeking
1159,a01-020x-06-05,conference
1160,a01-020x-06-06,will
1168,a01-020x-07-06,proposed
1174,a01-026-00-01,IAIN
1175,a01-026-00-02,MACLEOD
1179,a01-026-00-06,Secretary
1190,a01-026-01-08,been
1192,a01-026-02-01,negotiations
1200,a01-026-03-02,Rhodesia
1206,a01-026-04-01,boycotted
1209,a01-026-04-04,two
1216,a01-026-05-02,Federal
1219,a01-026-05-05,the
1224,a01-026-06-01,representatives
1228,a01-026-06-05,Welensky
1230,a01-026-06-07,Prime
1231,a01-026-07-00,Minister
1237,a01-026-07-06,","
1245,a01-026-08-06,talks
1248,a01-026-09-01,Macmillan
1252,a01-026u-00-02,MACLEOD
1255,a01-026u-00-05,Colonial
1269,a01-026u-02-04,negotiations
1273,a01-026u-03-02,future
1277,a01-026u-04-00,Rhodesia
1278,a01-026u-04-01,conference
1281,a01-026u-04-04,has
1285,a01-026u-05-02,the
1287,a01-026u-05-04,main
1304,a01-026u-07-06,Roy
1306,a01-026u-08-01,","
1313,a01-026u-09-01,Federation
1314,a01-026u-09-02,","
1318,a01-026u-09-06,at
1332,a01-026x-00-05,Colonial
1336,a01-026x-01-00,in
1337,a01-026x-01-01,the
1347,a01-026x-02-03,on
1349,a01-026x-02-05,Northern
1355,a01-026x-03-04,Rhodesia
1369,a01-026x-05-03,the
1375,a01-026x-06-02,Dominion
1378,a01-026x-06-05,But
1379,a01-026x-06-06,representatives
1383,a01-026x-07-03,Welensky
1386,a01-026x-07-06,Minister
1387,a01-026x-07-07,of
1391,a01-026x-08-02,Federation
1393,a01-026x-08-04,went
1405,a01-030-00-00,Northern
1410,a01-030-00-05,of
1411,a01-030-00-06,the
1420,a01-030-01-06,week-end
1429,a01-030-02-03,""""
1433,a01-030-02-07,knowledge
1435,a01-030-02-09,secret
1438,a01-030-02-12,""""
1446,a01-030-03-07,consult
1451,a01-030-04-02,But
1454,a01-030-04-05,decision
1456,a01-030-04-07,with
1457,a01-030-04-08,the
1471,a01-030-06-02,Roy
1475,a01-030-06-06,to
1481,a01-030-06-12,by
1482,a01-030-07-00,refusing
1483,a01-030-07-01,to
1488,a01-030-07-06,table
1494,a01-030u-00-04,member
1501,a01-030u-01-02,was
1513,a01-030u-02-07,:
1517,a01-030u-03-01,no
1519,a01-030u-03-03,of
1520,a01-030u-03-04,secret
1521,a01-030u-03-05,negotiations
1525,a01-030u-04-01,said
1531,a01-030u-04-07,consult
1537,a01-030u-05-05,the
1543,a01-030u-06-04,British
1544,a01-030u-06-05,Government
1547,a01-030u-07-01,James
1552,a01-030u-08-00,spokesman
1553,a01-030u-08-01,","
1555,a01-030u-08-03,Sir
1558,a01-030u-08-06,no
1583,a01-030x-01-00,ration
1596,a01-030x-02-04,told
1598,a01-030x-02-06,yesterday
1619,a01-030x-05-01,Federal
1623,a01-030x-05-05,James
1629,a01-030x-06-03,","
1630,a01-030x-06-04,said
1646,a01-030x-08-03,round
1651,a01-038-00-00,Mr.
1652,a01-038-00-01,Macleod
1653,a01-038-00-02,thought
1655,a01-038-00-04,two
1656,a01-038-00-05,Rhodesian
1657,a01-038-01-00,parties
1662,a01-038-01-05,the
1664,a01-038-02-00,because
1667,a01-038-02-03,had
1673,a01-038-03-03,Government
1680,a01-038-04-03,African
1681,a01-038-04-04,delegates
1684,a01-038-04-07,talks
1700,a01-038-07-00,Mr.
1716,a01-038-09-01,with
1719,a01-038-09-04,anger
1721,a01-038-09-06,the
1722,a01-038-09-07,""""
1723,a01-038-09-08,gross
1724,a01-038-10-00,and
1725,a01-038-10-01,unconstitutional
1728,a01-038-10-04,by
1731,a01-038-11-02,Federal
1738,a01-038x-00-01,Macleod
1740,a01-038x-00-03,the
1755,a01-038x-02-02,messages
1758,a01-038x-02-05,the
1765,a01-038x-03-04,African
1770,a01-038x-03-09,yesterday
1778,a01-038x-04-07,negotiations
1783,a01-038x-05-03,","
1802,a01-038x-07-03,anger
1803,a01-038x-07-04,""""
1806,a01-038x-07-07,and
1809,a01-038x-08-00,interference
1816,a01-038x-08-07,the
1825,a01-043-01-00,resume
1828,a01-043-01-03,President
1832,a01-043-02-01,the
1837,a01-043-02-06,as
1842,a01-043-03-04,It
1852,a01-043-05-02,the
1856,a01-043-05-06,The
1863,a01-043-06-05,New
1881,a01-043-09-00,and
1886,a01-043-10-00,B.Kaufmann
1889,a01-043u-00-02,at
1892,a01-043u-00-05,will
1896,a01-043u-01-03,PRESIDENT
1902,a01-043u-02-03,of
1903,a01-043u-02-04,a
1907,a01-043u-03-01,Housing
1911,a01-043u-03-05,has
1920,a01-043u-04-06,the
1927,a01-043u-05-06,Mr.
1939,a01-043u-06-09,will
1951,a01-043u-08-03,State
1957,a01-043x-00-02,at
1959,a01-043x-00-04,House
1961,a01-043x-00-06,resume
1964,a01-043x-01-02,PRESIDENT
1966,a01-043x-01-04,today
1970,a01-043x-02-02,of
1974,a01-043x-02-06,his
1980,a01-043x-03-02,aroused
1981,a01-043x-03-03,strong
1997,a01-043x-05-01,Weaver
2013,a01-043x-06-07,racial
2030,a01-049-01-02,opposition
2038,a01-049-02-03,""""
2042,a01-049-02-07,""""
2050,a01-049-04-00,The
2061,a01-049-05-03,Senator
2063,a01-049-05-05,Willis
2070,a01-049-06-04,today
2071,a01-049-06-05,in
2080,a01-049-08-00,Robertson
2084,a01-049-08-04,had
2089,a01-049-09-01,Mr.
2096,a01-049-10-00,complaints
2099,a01-049-10-03,loyalty
2101,a01-049u-00-00,Senator
2116,a01-049u-02-01,audience
2137,a01-049u-05-03,is
2145,a01-049u-06-04,Robertson
2148,a01-049u-07-00,Virginia
2154,a01-049u-07-06,session
2155,a01-049u-07-07,to
2163,a01-049u-09-02,disclosed
2168,a01-049u-09-07,letter
2169,a01-049u-10-00,to
2171,a01-049u-10-02,Kennedy
2180,a01-049x-00-04,of
2181,a01-049x-00-05,Louisiana
2195,a01-049x-02-05,current
2207,a01-049x-04-02,The
2208,a01-049x-04-03,Senate
2209,a01-049x-04-04,Banking
2214,a01-049x-05-01,headed
2217,a01-049x-05-04,Southern
2220,a01-049x-06-00,Willis
2223,a01-049x-06-03,of
2224,a01-049x-06-04,Virginia
2236,a01-049x-08-00,Senator
2240,a01-049x-08-04,he
2243,a01-049x-08-07,a
2256,a01-049x-10-03,loyalty
2264,a01-053-01-00,alleged
2266,a01-053-01-02,with
2281,a01-053-03-06,Senator
2286,a01-053-04-04,Bureau
2287,a01-053-04-05,of
2291,a01-053-05-02,reported
2293,a01-053-05-04,Mr.
2296,a01-053-06-00,He
2302,a01-053-06-06,outstanding
2303,a01-053-07-00,service
2317,a01-053-09-00,nomination
2327,a01-053-10-04,full
2328,a01-053-10-05,Senate
2337,a01-053u-01-01,association
2342,a01-053u-02-01,by
2343,a01-053u-02-02,the
2353,a01-053u-03-05,Senator
2356,a01-053u-04-01,the
2363,a01-053u-05-01,on
2374,a01-053u-06-05,service
2377,a01-053u-07-01,his
2378,a01-053u-07-02,post
2382,a01-053u-07-06,committee
2387,a01-053u-08-04,Weaver's
2388,a01-053u-08-05,nomination
2391,a01-053u-09-00,can
2397,a01-053u-09-06,Senate
2400,a01-053x-00-01,said
2401,a01-053x-00-02,these
2406,a01-053x-01-00,association
2411,a01-053x-01-05,the
2412,a01-053x-02-00,Government
2421,a01-053x-03-01,Senator
2422,a01-053x-03-02,Robertson
2423,a01-053x-03-03,saying
2430,a01-053x-04-03,reported
2432,a01-053x-04-05,Mr.
2435,a01-053x-05-00,He
2440,a01-053x-05-05,""""
2442,a01-053x-06-00,service
2443,a01-053x-06-01,""""
2444,a01-053x-06-02,in
2446,a01-053x-06-04,post
2448,a01-053x-06-06,Senator
2452,a01-053x-07-02,to
2453,a01-053x-07-03,pass
2458,a01-053x-08-02,it
2463,a01-053x-08-07,the
2464,a01-053x-09-00,full
2475,a01-058-01-01,West
2477,a01-058-01-03,cash
2483,a01-058-02-02,of
2485,a01-058-02-04,position
2487,a01-058-03-00,He
2489,a01-058-03-02,bluntly
2498,a01-058-04-05,357million
2499,a01-058-04-06,-
2502,a01-058-05-01,good
2503,a01-058-05-02,enough
2506,a01-058-05-05,he
2516,a01-058-07-01,to
2518,a01-058-07-03,more
2520,a01-058-07-05,He
2523,a01-058-08-00,mention
2527,a01-058-08-04,Dr.
2532,a01-058-09-04,German
2539,a01-058u-00-04,to
2547,a01-058u-01-05,to
2559,a01-058u-03-03,Washington
2561,a01-058u-03-05,that
2563,a01-058u-04-01,offer
2567,a01-058u-04-05,was
2568,a01-058u-04-06,not
2570,a01-058u-04-08,enough
2573,a01-058u-05-01,he
2574,a01-058u-05-02,indicated
2579,a01-058u-06-01,try
2580,a01-058u-06-02,to
2581,a01-058u-06-03,get
2582,a01-058u-06-04,Germany
2598,a01-058u-08-03,West
2602,a01-058x-00-00,PRESIDENT
2608,a01-058x-01-00,tough
2617,a01-058x-02-02,balance
2627,a01-058x-04-00,that
2629,a01-058x-04-02,offer
2636,a01-058x-05-00,enough
2648,a01-058x-06-05,Germany
2649,a01-058x-06-06,to
2658,a01-058x-08-00,talks
2663,a01-058x-08-05,the
2666,a01-058x-09-01,Chancellor
2670,a01-063-00-02,said
2675,a01-063-00-07,higher
2677,a01-063-01-01,than
2679,a01-063-01-03,the
2681,a01-063-01-05,""""
2683,a01-063-01-07,be
2684,a01-063-02-00,useful
2701,a01-063-04-04,Minister
2718,a01-063-06-05,""""
2723,a01-063-07-00,payment
2727,a01-063-07-04,debt
2732,a01-063-08-01,States
2743,a01-063-09-06,America
2746,a01-063u-00-00,But
2749,a01-063u-00-03,discussions
2752,a01-063u-00-06,a
2765,a01-063u-02-01,President
2767,a01-063u-02-03,probably
2772,a01-063u-03-02,Dr.
2775,a01-063u-03-05,the
2780,a01-063u-04-02,","
2786,a01-063u-05-00,next
2791,a01-063u-05-05,slice
2800,a01-063u-06-03,payment
2803,a01-063u-06-06,210million
2805,a01-063u-07-01,to
2811,a01-063u-08-00,quickly
2823,a01-063x-00-00,But
2824,a01-063x-00-01,he
2828,a01-063x-00-05,on
2830,a01-063x-00-07,higher
2832,a01-063x-01-01,than
2839,a01-063x-01-08,useful
2853,a01-063x-03-06,West
2855,a01-063x-04-01,Foreign
2859,a01-063x-04-05,is
2868,a01-063x-05-06,slice
2871,a01-063x-06-01,""""
2873,a01-063x-06-03,""""
2874,a01-063x-06-04,is
2877,a01-063x-06-07,payment
2878,a01-063x-07-00,of
2882,a01-063x-07-04,to
2888,a01-063x-08-02,quickly
2889,a01-063x-08-03,point
2890,a01-063x-08-04,out
2892,a01-063x-09-00,this
2902,a01-068u-00-02,are
2905,a01-068u-00-05,the
2913,a01-068u-01-05,than
2921,a01-068u-02-06,The
2926,a01-068u-03-04,having
2928,a01-068u-03-06,too
2930,a01-068u-04-01,and
2933,a01-068u-04-04,paying
2935,a01-068u-04-06,the
2937,a01-068u-05-00,or
2938,a01-068u-05-01,for
2939,a01-068u-05-02,the
2948,a01-068u-06-03,by
2950,a01-068u-06-05,Eisenhower
2956,a01-068u-07-05,pay
2971,a01-072u-00-01,support
2972,a01-072u-00-02,costs
2984,a01-072u-02-00,answer
2988,a01-072u-02-04,cash
2999,a01-072u-04-04,a
3002,a01-072u-04-07,to
3009,a01-072u-05-05,will
3016,a01-072u-06-04,and
3023,a01-072u-07-02,or
3028,a01-072u-07-07,risks
3030,a01-072u-07-09,upsetting
3031,a01-072u-08-00,the
3032,a01-072u-08-01,new
3041,a01-072x-00-05,big
3044,a01-072x-00-08,America's
3048,a01-072x-01-03,Dr.
3059,a01-072x-02-06,President
3071,a01-072x-04-01,German
3082,a01-072x-05-02,and
3083,a01-072x-05-03,increase
3096,a01-072x-06-06,the
3097,a01-072x-06-07,new
3105,a01-077-00-04,is
3106,a01-077-00-05,election
3110,a01-077-01-00,Germany
3112,a01-077-01-02,Dr.
3114,a01-077-01-04,is
3118,a01-077-02-00,spot
3129,a01-077-03-04,Press
3136,a01-077-04-05,know
3152,a01-077-07-02,for
3158,a01-077-08-02,come
3159,a01-077-08-03,up
3161,a01-077-08-05,the
3163,a01-077-08-07,on
3173,a01-077u-00-06,year
3174,a01-077u-00-07,in
3178,a01-077u-01-02,Dr.
3179,a01-077u-01-03,Adenauer
3186,a01-077u-02-00,Joyce
3189,a01-077u-02-03,:
3191,a01-077u-02-05,Kennedy
3193,a01-077u-03-01,his
3194,a01-077u-03-02,Washington
3195,a01-077u-03-03,Press
3205,a01-077u-05-00,lagging
3212,a01-077u-06-00,He
3215,a01-077u-06-03,was
3219,a01-077u-06-07,senior
3229,a01-077u-08-01,February
3237,a01-082u-00-05,sharp
3239,a01-082u-01-00,face
3242,a01-082u-01-03,warnings
3252,a01-082u-03-01,in
3258,a01-082u-04-02,America
3261,a01-082u-04-05,behind
3262,a01-082u-04-06,Russia
3270,a01-082u-06-01,his
3276,a01-082u-07-00,a
3281,a01-082u-07-05,Brown
3282,a01-082u-08-00,CHILDREN
3285,a01-082u-08-03,who
3286,a01-082u-08-04,are
3287,a01-082u-08-05,poles
3305,a01-087-01-03,the
3306,a01-087-01-04,higher
3319,a01-087-03-03,with
3320,a01-087-03-04,a
3323,a01-087-04-00,ment
3337,a01-087-05-06,with
3340,a01-087-06-00,issue
3343,a01-087-06-03,Health
3346,a01-087-06-06,the
3353,a01-087-07-05,balance-sheet
3354,a01-087-07-06,must
3361,a01-087u-00-02,","
3370,a01-087u-01-04,the
3372,a01-087u-01-06,health
3381,a01-087u-03-01,unemotional
3394,a01-087u-05-01,Ps
3395,a01-087u-05-02,to
3403,a01-087u-06-02,human
3405,a01-087u-06-04,behind
3407,a01-087u-06-06,Health
3409,a01-087u-07-01,;
3411,a01-087u-07-03,other
3415,a01-087u-07-07,that
3416,a01-087u-07-08,the
3426,a01-091-00-03,the
3428,a01-091-00-05,was
3429,a01-091-00-06,not
3446,a01-091-03-00,censure
3448,a01-091-03-02,on
3453,a01-091-04-01,undermining
3454,a01-091-04-02,the
3458,a01-091-04-06,and
3460,a01-091-05-01,heavy
3465,a01-091-06-00,able
3477,a01-091-07-05,censure
3478,a01-091-08-00,was
3482,a01-091-08-04,had
3484,a01-091-08-06,many
3487,a01-091-09-02,beyond
3488,a01-091-09-03,the
3491,a01-091-09-06,Labour
3498,a01-091u-00-04,vote
3509,a01-091u-01-05,in
3510,a01-091u-01-06,answer
3517,a01-091u-02-05,censure
3522,a01-091u-03-03,for
3524,a01-091u-03-05,undermining
3537,a01-091u-05-04,to
3541,a01-091u-05-08,Mr.
3544,a01-091u-06-02,that
3549,a01-091u-07-01,was
3563,a01-091u-09-01,supporters
3577,a01-096u-01-04,He
3578,a01-096u-01-05,quoted
3579,a01-096u-01-06,from
3587,a01-096u-02-07,:
3598,a01-096u-04-00,has
3600,a01-096u-04-02,medicine
3602,a01-096u-04-04,43
3606,a01-096u-05-00,as
3614,a01-096u-05-08,a
3616,a01-096u-06-00,Conservative
3620,a01-096u-06-04,horrified
3628,a01-096u-07-05,prostitute
3656,a01-102-01-01,the
3666,a01-102-03-00,the
3681,a01-102-04-08,:
3690,a01-102-05-06,which
3705,a01-102-08-01,surveyor
3710,a01-102-09-00,from
3711,a01-102-09-01,the
3723,a01-102u-00-01,After
3730,a01-102u-01-00,healing
3738,a01-102u-01-08,that
3756,a01-102u-03-10,:
3761,a01-102u-04-02,with
3771,a01-102u-05-05,improve
3777,a01-102u-06-05,got
3784,a01-102u-07-01,descended
3785,a01-102u-07-02,from
3792,a01-102u-08-02,with
3800,a01-107-00-03,a
3804,a01-107-00-07,","
3806,a01-107-00-09,to
3807,a01-107-00-10,the
3808,a01-107-00-11,patient
3810,a01-107-01-01,the
3812,a01-107-01-03,of
3813,a01-107-01-04,need
3820,a01-107-01-11,sick
3822,a01-107-02-01,","
3826,a01-107-02-05,attainable
3829,a01-107-02-08,We
3832,a01-107-02-11,it
3838,a01-107-03-01,were
3849,a01-107-03-12,:
3852,a01-107-04-02,jackals
3856,a01-107-04-06,is
3870,a01-107u-00-06,medical
3883,a01-107u-02-03,with
3892,a01-107u-03-04,good
3897,a01-107u-04-01,We
3898,a01-107u-04-02,remain
3906,a01-107u-05-01,were
3911,a01-107u-05-06,angry
3914,a01-107u-06-00,Mr.
3916,a01-107u-06-02,retorted
3925,a01-107u-07-03,nothing
3927,a01-107u-07-05,they
3932,a01-113-00-00,He
3934,a01-113-00-02,them
3938,a01-113-00-06,of
3939,a01-113-00-07,social
3954,a01-113-02-01,provide
3959,a01-113-02-06,the
3963,a01-113-03-02,but
3969,a01-113-03-08,comfortable
3974,a01-113-04-00,get
3988,a01-113-05-02,health
3989,a01-113-05-03,spending
3992,a01-113-05-06,charges
3994,a01-113-05-08,Mr.
4002,a01-113-06-06,was
4005,a01-113-07-02,1950
4006,a01-113-07-03,because
4007,a01-113-07-04,of
4022,a01-113u-00-06,of
4025,a01-113u-01-01,was
4036,a01-113u-02-06,They
4038,a01-113u-03-00,provide
4040,a01-113u-03-02,ambulance
4045,a01-113u-04-00,wretched
4047,a01-113u-04-02,but
4053,a01-113u-04-08,comfortable
4067,a01-113u-06-04,first
4088,a01-113u-09-03,in
4091,a01-113u-09-06,of
4092,a01-113u-09-07,the
4097,a01-113u-10-03,Korean
4098,a01-113u-10-04,war
4103,a01-117-00-03,the
4104,a01-117-00-04,Tories
4106,a01-117-00-06,it
4111,a01-117-00-11,sick
4115,a01-117-01-02,Labour
4119,a01-117-01-06,it
4123,a01-117-01-10,And
4137,a01-117-03-05,to
4143,a01-117-04-02,Brown
4154,a01-117-05-04,He
4156,a01-117-05-06,that
4158,a01-117-06-00,of
4161,a01-117-06-03,out
4165,a01-117-06-07,Mr.
4186,a01-117-09-01,cent.
4188,a01-117-09-03,the
4210,a01-117u-02-00,to
4216,a01-117u-02-06,And
4219,a01-117u-02-09,percentage
4221,a01-117u-03-01,social
4234,a01-117u-04-07,Then
4236,a01-117u-05-01,Brown
4263,a01-117u-09-00,action
4264,a01-117u-09-01,against
4269,a01-117u-09-06,","
4271,a01-117u-10-00,whose
4272,a01-117u-10-01,profits
4276,a01-117u-10-05,up
4280,a01-122-00-00,""""
4285,a01-122-00-05,easier
4292,a01-122-00-12,","
4293,a01-122-01-00,children
4294,a01-122-01-01,and
4296,a01-122-01-03,people
4300,a01-122-01-07,on
4317,a01-122-03-01,inquiry
4321,a01-122-03-05,of
4331,a01-122-04-05,of
4333,a01-122-04-07,today
4344,a01-122-05-08,maintained
4345,a01-122-06-00,during
4360,a01-122-07-06,be
4362,a01-122-07-08,on
4366,a01-122u-00-02,Powell
4369,a01-122u-00-05,easier
4372,a01-122u-00-08,it
4373,a01-122u-00-09,out
4375,a01-122u-01-01,mothers
4377,a01-122u-01-03,children
4380,a01-122u-01-06,people
4403,a01-122u-04-03,the
4408,a01-122u-05-00,the
4409,a01-122u-05-01,pharmaceutical
4413,a01-122u-05-05,The
4415,a01-122u-06-00,of
4416,a01-122u-06-01,children
4419,a01-122u-06-04,much
4426,a01-122u-07-03,It
4443,a01-122u-09-05,not
4451,a01-128-00-03,sat
4453,a01-128-00-05,Labour
4455,a01-128-00-07,cheered
4466,a01-128-02-00,on
4467,a01-128-02-01,defence
4469,a01-128-02-03,in
4473,a01-128-02-07,devoted
4474,a01-128-02-08,half
4477,a01-128-03-00,to
4480,a01-128-03-03,of
4486,a01-128-03-09,service
4489,a01-128-04-01,which
4494,a01-128-04-06,making
4497,a01-128-05-00,His
4499,a01-128-05-02,defence
4501,a01-128-05-04,the
4505,a01-128-05-08,was
4506,a01-128-05-09,that
4507,a01-128-06-00,""""
4510,a01-128-06-03,the
4512,a01-128-06-05,changes
4518,a01-128-07-00,service
4521,a01-128-07-03,Exchequer
4526,a01-128-08-00,three
4531,a01-128-08-05,cent.
4538,a01-128u-00-06,Ps
4540,a01-128u-01-01,for
4553,a01-128u-02-05,in
4563,a01-128u-04-00,details
4564,a01-128u-04-01,of
4569,a01-128u-04-06,hospital
4588,a01-128u-07-02,cuts
4590,a01-128u-07-04,that
4594,a01-128u-08-00,the
4609,a01-128u-10-00,over
4612,a01-128u-10-03,by
4614,a01-128u-10-05,per
4626,a01-132-01-04,an
4628,a01-132-02-01,being
4629,a01-132-02-02,made
4631,a01-132-02-04,financing
4641,a01-132-04-02,-
4647,a01-132-05-02,underpinning
4648,a01-132-05-03,-
4649,a01-132-05-04,not
4650,a01-132-06-00,undermining
4675,a01-132-09-02,still
4678,a01-132-09-05,in
4680,a01-132-10-00,receiving
4681,a01-132-10-01,regular
4697,a01-132u-01-04,adjustment
4699,a01-132u-01-06,made
4703,a01-132u-02-03,""""
4706,a01-132u-02-06,decided
4719,a01-132u-04-04,not
4723,a01-132u-05-01,service
4728,a01-132u-05-06,on
4730,a01-132u-06-01,economic
